scenario,description,replication,seed,latent,person_distribution,administration,n_persons,n_items,test_length,converged,iterations,seconds,status,n_bad_items,final_max_step_in_se,final_latent_residual,n_items_retained,item_retained_fraction,item_slope,item_span_ratio,item_rmse,item_mae,item_correlation,item_tail_rmse,item_center_rmse,item_se_coverage_95,exposure_min,exposure_p10,exposure_median,exposure_max,latent_mean_error,latent_sd_error,latent_wasserstein,latent_quantile_mae,latent_edge_mass,latent_effective_nodes,n_holdout_scored,person_bias,person_rmse,person_correlation,person_z_mean,person_z_sd,person_coverage_95,person_tail_rmse,person_tail_bias
bimodal_short_test,Sparse-person-information condition: only 20 random items per person from a 201-item wide bank.,19,20960822,empirical,bimodal,random,3000,201,20,True,164,3.1179330348968506,MML converged,3,0.00037989903325044087,0.0005793594293313074,198,0.9850746268656716,1.002731256720143,1.057884920327025,0.3207796906058064,0.24563190047831168,0.9984424869842989,0.48656636320422686,0.26673702613250266,0.9393939393939394,252,278.7,297.0,353,0.01021642961237923,0.0007962535915373437,0.17504338393764018,0.21786897333484725,1.1976497647827836e-11,38.403845652583534,1500,-0.007466662536598875,0.9422602376383571,0.9767331940735238,0.0034803978766033985,1.0154281515012373,0.9433333333333334,1.6029228978442225,-0.09725949800199683
bimodal_long_test,High-information comparison: 80 random items per person from the same wide bimodal bank.,0,21060803,normal,bimodal,random,3000,201,80,True,49,3.628728151321411,MML converged,0,0.005457689747683318,0.00013474396301316194,201,1.0,1.0014999052648788,1.0889987340379519,0.2406330606496387,0.16782070454950765,0.9991448292524799,0.4052859055775889,0.17048698112802552,0.8656716417910447,1118,1160.0,1194.0,1268,-0.001766256116587761,-0.07353466913896511,0.9103894528190344,1.231860201215131,0.0006927680277739442,51.94843707667368,1500,-0.0012153158741875802,0.526450630911908,0.9926523039709436,-0.003245784613765914,1.0465259858708824,0.94,0.5438736291557381,-0.02075004331365465
bimodal_long_test,High-information comparison: 80 random items per person from the same wide bimodal bank.,0,21060803,empirical,bimodal,random,3000,201,80,True,94,6.0872368812561035,MML converged,0,0.0007593158302627666,0.0004973769110719138,201,1.0,1.0084320509518436,1.0749877555053189,0.20810328765990893,0.14103319770646577,0.9994030306369496,0.36703820479807514,0.1371531808520844,0.9353233830845771,1118,1160.0,1194.0,1268,-0.02796848441929789,0.008368421578395235,0.10141433705995873,0.21590942354049844,6.70008730086783e-97,42.3892649825045,1500,-0.030328821026280442,0.49605790565921515,0.9934094515039701,-0.06546204069151822,1.0154920973098547,0.9406666666666667,0.5156967082918751,-0.017651203147989354
bimodal_long_test,High-information comparison: 80 random items per person from the same wide bimodal bank.,1,21060804,normal,bimodal,random,3000,201,80,True,50,3.6782379150390625,MML converged,0,0.0034013446226377956,0.00013797180355334948,201,1.0,1.0010455723050342,1.0397001811682973,0.23209637948920886,0.17607072761387754,0.9992031386897282,0.33706864949730936,0.21394133428194892,0.8159203980099502,1133,1160.0,1193.0,1292,0.03396610545858081,-0.07433135951955983,0.9719421291218006,1.2284115796016302,0.0007209259816320757,52.25178267585204,1500,0.025007792948665744,0.5200171685173762,0.9926561538639508,0.05293098178213656,1.0245989154245194,0.9453333333333334,0.43885040737417425,-0.10749389079865274
bimodal_long_test,High-information comparison: 80 random items per person from the same wide bimodal bank.,1,21060804,empirical,bimodal,random,3000,201,80,True,67,4.597044944763184,MML converged,0,0.0006146639170818869,0.0006925537054498459,201,1.0,1.0098687877241432,1.0307068941560158,0.19002374971483205,0.13428917730920298,0.9995222493806345,0.31180069907143415,0.135933853708724,0.9104477611940298,1133,1160.0,1193.0,1292,0.003572547784445601,0.017789154651504546,0.0954505844538931,0.15927344204752364,2.2013486662294037e-70,41.713230372375584,1500,-0.003911501636395927,0.5018640017092338,0.9930462761201809,-0.0037175508379480283,1.0152308651264248,0.9393333333333334,0.4574971133523375,-0.011094155948225139
bimodal_long_test,High-information comparison: 80 random items per person from the same wide bimodal bank.,2,21060805,normal,bimodal,random,3000,201,80,True,49,3.6870710849761963,MML converged,0,0.0024761201689166928,0.00010746137077966011,201,1.0,1.0011947939656447,1.0244424408940003,0.18056325916691882,0.14547056093636695,0.9995180114204923,0.24239627243866824,0.1776819977827023,0.8756218905472637,1109,1164.0,1194.0,1262,0.03629387865712863,-0.05370043918899814,0.9255383636062676,1.2144227970900892,0.0006464197944478888,51.86927000378553,1500,0.01290742710205935,0.5155251257103787,0.9930326908005934,0.026692337480898876,1.0149932347821917,0.9453333333333334,0.5850101710644016,-0.14295179486724657
bimodal_long_test,High-information comparison: 80 random items per person from the same wide bimodal bank.,2,21060805,empirical,bimodal,random,3000,201,80,True,93,6.000232219696045,MML converged,0,0.000313388547235394,0.00047940590395671175,201,1.0,1.0090569580731,1.0152607239713525,0.1557379418156903,0.11991225292337014,0.9996866534301897,0.21284339682063075,0.1361499658829917,0.9552238805970149,1109,1164.0,1194.0,1262,0.006425524602505672,0.03688085080233616,0.11271715616220583,0.10100910370470016,4.000000000000001e-300,39.76099297165108,1500,-0.010000934435210137,0.5048176186129402,0.9933247409149641,-0.023966867013696543,1.039909957910795,0.9486666666666667,0.5456183093547435,-0.01036789670899072
bimodal_long_test,High-information comparison: 80 random items per person from the same wide bimodal bank.,3,21060806,normal,bimodal,random,3000,201,80,True,47,3.6055240631103516,MML converged,0,0.0041834754646278395,0.0001047017194484301,201,1.0,1.0023655580295685,1.0727976117087845,0.23095116630243082,0.16887646389905017,0.9992152888201168,0.38255613670520877,0.17863926772368793,0.8805970149253731,1133,1163.0,1194.0,1256,0.004259966176464736,-0.059563323099470544,0.8788072650560801,1.2247305063233687,0.0005490724302731385,50.76434324551121,1500,-0.007730717445368605,0.5260733009410744,0.992731588326888,-0.013821500208230858,1.034165718383964,0.9473333333333334,0.6440450027788536,-0.0827732755500827
bimodal_long_test,High-information comparison: 80 random items per person from the same wide bimodal bank.,3,21060806,empirical,bimodal,random,3000,201,80,True,96,6.2711381912231445,MML converged,0,0.0004999789932502542,0.0009869817612492286,201,1.0,1.0077520463987397,1.0622172372598784,0.19684143771108328,0.13416771215697723,0.9994633940665482,0.35475112476662785,0.12071512799445296,0.9651741293532339,1133,1163.0,1194.0,1256,-0.022956573824079007,0.014066154485224303,0.12509478840333205,0.17593531478476881,2.9645688320101123e-210,36.87672896707111,1500,-0.024682227054071613,0.4995856235810243,0.9934289310298418,-0.055848560459801834,1.039012195185662,0.9346666666666666,0.6419839990513267,0.04971145861410576
bimodal_long_test,High-information comparison: 80 random items per person from the same wide bimodal bank.,4,21060807,normal,bimodal,random,3000,201,80,True,48,3.6253678798675537,MML converged,0,0.0030137326386385456,0.00011094363280650388,201,1.0,0.9987608782703781,1.0403365260742714,0.24551966266310435,0.1961534471297501,0.9991045050435029,0.3631480844894454,0.21716854992408202,0.7661691542288557,1134,1159.0,1193.0,1253,0.02644294321974905,-0.09481004993411091,0.9586954585862978,1.246380935380868,0.0006882660635337196,52.043492030339884,1500,0.03599652114491422,0.5357507019135643,0.9925314764214185,0.06822662734804581,1.0530189881748173,0.9373333333333334,0.6517472521427855,0.28313634050302994
bimodal_long_test,High-information comparison: 80 random items per person from the same wide bimodal bank.,4,21060807,empirical,bimodal,random,3000,201,80,True,84,5.536237001419067,MML converged,0,0.0018325914155420608,0.0006516839178587815,201,1.0,1.0058142171049747,1.0322897705971972,0.19214519746398018,0.13939070758506136,0.9994751285651591,0.3263784593352769,0.13173334720638952,0.9552238805970149,1134,1159.0,1193.0,1253,0.0005845652562956882,-0.01148411133889482,0.10741790990847422,0.15578769007289614,0.0002805960965601751,41.41049974249899,1500,0.0027381099115476033,0.498592237499299,0.9933057134564057,0.0014929997454659278,1.0183690367709217,0.946,0.624358794304826,0.28486762240227514
bimodal_long_test,High-information comparison: 80 random items per person from the same wide bimodal bank.,5,21060808,normal,bimodal,random,3000,201,80,True,50,3.788794755935669,MML converged,0,0.0034246043808555046,0.00012454270287431957,201,1.0,0.9986262621755246,1.0432550953921638,0.2077743545211223,0.16906020673439032,0.9993586572051483,0.2807917747483043,0.1955852847710175,0.8159203980099502,1116,1156.0,1197.0,1270,0.040533776414399814,-0.04991608478203702,0.950697637888875,1.2341954658537584,0.0006784998632700845,51.81248505741254,1500,0.042687306651763623,0.5525274526514464,0.9915609003641036,0.08690128252057425,1.0942652248287756,0.9293333333333333,0.619354936383271,-0.028392231115514872
bimodal_long_test,High-information comparison: 80 random items per person from the same wide bimodal bank.,5,21060808,empirical,bimodal,random,3000,201,80,True,67,4.614583969116211,MML converged,0,0.0006309484237356456,0.0009921679316119857,201,1.0,1.0073969133927592,1.0385118690688961,0.16731049122661876,0.1259261831632384,0.9996175245095074,0.2484196924465519,0.12734643124716438,0.9353233830845771,1116,1156.0,1197.0,1270,0.0066697931396265675,0.03967638561421172,0.10116468422115513,0.15940048350298813,1.1003452631289136e-19,40.98057167738188,1500,0.01505087505926283,0.5269580238036773,0.9922706164763406,0.033907454465951344,1.0754999478957112,0.9333333333333333,0.6450082510359691,0.10479046771137988
bimodal_long_test,High-information comparison: 80 random items per person from the same wide bimodal bank.,6,21060809,normal,bimodal,random,3000,201,80,True,47,3.501189947128296,MML converged,0,0.00391144544046633,0.0001207804118725786,201,1.0,0.9877338334685217,1.026841646481601,0.21029991511233614,0.1694330904083555,0.9994044046406876,0.2689339263301829,0.20164032741499963,0.8009950248756219,1128,1164.0,1191.0,1275,0.03666454006718334,-0.10428903865530792,0.9486349304655488,1.2206646741063094,0.0005649422229918133,50.61981927919173,1500,0.031342587220178034,0.5294116485842753,0.9928163208318248,0.06762190950563118,1.0580577278965786,0.932,0.5748706676629864,-0.0091580857164372
bimodal_long_test,High-information comparison: 80 random items per person from the same wide bimodal bank.,6,21060809,empirical,bimodal,random,3000,201,80,True,76,5.100377082824707,MML converged,0,0.0008798825374755534,0.0008973404487022626,201,1.0,0.9952334459116043,1.0182356313720586,0.1611649090669937,0.11683139109107961,0.9996222249989629,0.2621364820076787,0.11019123750311789,0.9552238805970149,1128,1164.0,1191.0,1275,0.006589514887407999,-0.01984511169559333,0.10158281225208866,0.21498850665132765,3.6488521895340365e-279,40.16762164713321,1500,-0.001155124949006473,0.4930010363368012,0.9935079447229272,-0.0016183731076038275,1.0310022987120782,0.9513333333333334,0.6743565272402916,0.011921805458963234
bimodal_long_test,High-information comparison: 80 random items per person from the same wide bimodal bank.,7,21060810,normal,bimodal,random,3000,201,80,True,48,3.6348607540130615,MML converged,0,0.0030628405714303035,0.0001121101122893986,201,1.0,0.9918379557671848,1.0448899264143472,0.22442693893824545,0.17961495845432773,0.9992742572554472,0.2960480373519267,0.20404537937834358,0.7810945273631841,1124,1161.0,1194.0,1258,0.0607589489469913,-0.08037573695966138,0.9009974884697742,1.1488054636524023,0.0006189803986286286,51.48232791374746,1500,0.04051980915132783,0.5514031892916379,0.9921320492178778,0.08317838373007128,1.0838550953380852,0.93,0.6621899972807369,-0.19747581826318386
bimodal_long_test,High-information comparison: 80 random items per person from the same wide bimodal bank.,7,21060810,empirical,bimodal,random,3000,201,80,True,99,6.397960901260376,MML converged,0,0.0019470525313049225,0.0006133824573816534,201,1.0,0.9990294341064963,1.0381128237732802,0.17333079414887903,0.1301047600495666,0.9995537119254321,0.2647780902846388,0.11802420708757305,0.945273631840796,1124,1161.0,1194.0,1258,0.03156282278559974,-0.0010516813244292322,0.11672247685172069,0.22326509110499174,4.000000000000002e-300,40.145099579719606,1500,0.01229587543810922,0.5164798758909115,0.9928815678263295,0.022404656637432647,1.069200093612528,0.9246666666666666,0.6833211400446235,-0.11407841514687017
bimodal_long_test,High-information comparison: 80 random items per person from the same wide bimodal bank.,8,21060811,normal,bimodal,random,3000,201,80,True,48,3.6631288528442383,MML converged,0,0.003759588833471475,0.00013632868373303353,201,1.0,0.9919497594454028,1.04260120751334,0.20485569121719335,0.15959440622005683,0.9994000591303723,0.2732868812101776,0.18513060957986643,0.8258706467661692,1105,1163.0,1194.0,1253,0.023977553713565802,-0.06588048311996264,0.9170466828228929,1.209973010107974,0.0006382090192284118,51.24415297947478,1500,0.006100847677586069,0.5274644767209367,0.9932723794406999,0.0115281887689821,1.0470303896299884,0.9406666666666667,0.5280030089540888,0.09442394271100642
bimodal_long_test,High-information comparison: 80 random items per person from the same wide bimodal bank.,8,21060811,empirical,bimodal,random,3000,201,80,True,88,5.7320709228515625,MML converged,0,0.0008971037516164162,0.0009878404555418423,201,1.0,1.0000261376615165,1.0321652542627553,0.1687824588207645,0.1256984019043897,0.9995772087807836,0.2562974537736598,0.12048906615697107,0.9402985074626866,1105,1163.0,1194.0,1253,-0.0054805048229096265,0.01948929067243288,0.0983342486266954,0.1964324932639364,8.208776926457554e-72,40.280415659364216,1500,-0.018070139723690374,0.4978959107750127,0.9938139563366842,-0.045644035507363415,1.0749532594338218,0.9426666666666667,0.6183147750219625,0.12214058138869675
bimodal_long_test,High-information comparison: 80 random items per person from the same wide bimodal bank.,9,21060812,normal,bimodal,random,3000,201,80,True,50,3.763374090194702,MML converged,0,0.004513572285674645,0.00013891567237422908,201,1.0,0.9993826978653566,1.0828077496145507,0.2284046929166783,0.17022107701085318,0.9992253516516878,0.3715347978275714,0.18889171223406834,0.845771144278607,1103,1154.0,1196.0,1258,0.00506068952109795,-0.08371028068303765,0.9536399584114188,1.230654438334664,0.0007332714938823456,52.3441875705777,1500,0.004387322017039015,0.5240737090885192,0.9928288599744842,0.008910823118437588,1.034662311929857,0.9486666666666667,0.5188963812789127,0.020261475279232607
bimodal_long_test,High-information comparison: 80 random items per person from the same wide bimodal bank.,9,21060812,empirical,bimodal,random,3000,201,80,True,64,4.653940200805664,MML converged,0,0.0006052354819284795,0.0007564951414498675,201,1.0,1.0072908979664665,1.0718666100917211,0.19422804283108147,0.13316505242122734,0.9994744257167814,0.3457653505677463,0.11952798172167939,0.9701492537313433,1103,1154.0,1196.0,1258,-0.021098913174779854,0.0046279968627169765,0.10090877131204015,0.1589445900674087,3.6105625322100494e-178,41.926456940691374,1500,-0.021217002303410552,0.4969121571128155,0.9934236783727629,-0.04753186773375762,1.0155800042106424,0.946,0.5901901573659967,0.23788926718002368
bimodal_long_test,High-information comparison: 80 random items per person from the same wide bimodal bank.,10,21060813,normal,bimodal,random,3000,201,80,True,50,3.779078722000122,MML converged,0,0.004576521764956149,0.00010893330324568407,201,1.0,0.9884390256021977,1.0954446977028502,0.24554231766250645,0.18721202391688735,0.9991529981741771,0.35869358318167066,0.19696073245495618,0.7512437810945274,1111,1162.0,1195.0,1288,0.04214323951422172,-0.10414336195841845,0.9626739768305466,1.2414712625918933,0.0007075689887531901,52.451852627681234,1500,0.03782677233284006,0.5428656643997708,0.9927442692334684,0.07834833023395668,1.0808275742795839,0.9233333333333333,0.7084735536501174,0.08732054029187043
bimodal_long_test,High-information comparison: 80 random items per person from the same wide bimodal bank.,10,21060813,empirical,bimodal,random,3000,201,80,True,68,4.731175899505615,MML converged,0,0.001532100697572313,0.000984418563936433,201,1.0,0.9972108838338243,1.0859277051759662,0.1970782494299829,0.12987047219036432,0.9994243483635828,0.342856865873408,0.11608143932218033,0.9054726368159204,1111,1162.0,1195.0,1288,0.017959390991034496,-0.011357467084896378,0.0958302621746764,0.13859328877684443,4.112819522591781e-198,42.09994073118609,1500,0.014291954362716785,0.49365193300301524,0.99364504924933,0.03423285781921458,1.023530875519452,0.9466666666666667,0.7951484240206007,0.32336483784088665
bimodal_long_test,High-information comparison: 80 random items per person from the same wide bimodal bank.,11,21060814,normal,bimodal,random,3000,201,80,True,50,3.6156280040740967,MML converged,0,0.005122762618142302,0.00012645683576628652,201,1.0,0.9995491132263591,1.072172517450539,0.23813479307182153,0.18214769766953431,0.9991582051867539,0.37878600427314985,0.1945738990174305,0.8009950248756219,1108,1159.0,1193.0,1265,0.037552143847820685,-0.07120737777812369,0.9671734027778854,1.2693992071950635,0.0007637707985530042,52.794447276686654,1500,0.04575992533394819,0.5355917453525727,0.9925390643081358,0.08950816604395352,1.0538297849578244,0.9333333333333333,0.6057925644576629,0.06718750857872612
bimodal_long_test,High-information comparison: 80 random items per person from the same wide bimodal bank.,11,21060814,empirical,bimodal,random,3000,201,80,True,96,6.169020891189575,MML converged,0,0.0018850190489931322,0.0007674852444684039,201,1.0,1.0076634474315735,1.0602879737568203,0.18914798326867832,0.12575021396320335,0.9995059957304503,0.34132600678621067,0.10838694961827262,0.9502487562189055,1108,1159.0,1193.0,1265,0.01159606628232579,0.015892460614436388,0.10631226346311881,0.09942680286157866,3.7243800332288693e-116,40.27050033895616,1500,0.011641010478133594,0.49712792406630624,0.9934325842641043,0.024554178872460405,1.0139605750179148,0.9426666666666667,0.605247318322517,-0.027550814055958692
bimodal_long_test,High-information comparison: 80 random items per person from the same wide bimodal bank.,12,21060815,normal,bimodal,random,3000,201,80,True,49,3.5863258838653564,MML converged,0,0.0039035026015114644,0.00012008347203840142,201,1.0,1.0009726918426296,1.0831236132728825,0.2274162638645074,0.17433793874012252,0.9992347520630963,0.33612629334934735,0.19413772346002575,0.8159203980099502,1107,1155.0,1194.0,1260,0.03973167232802688,-0.06430366644524366,0.9524295284746396,1.2362245361849138,0.0006688532385674206,51.83028212122148,1500,0.04038784372048408,0.5236577513135335,0.9928644802390443,0.07988989065408333,1.032518236457373,0.9433333333333334,0.5617710294642604,0.17372506842661778
bimodal_long_test,High-information comparison: 80 random items per person from the same wide bimodal bank.,12,21060815,empirical,bimodal,random,3000,201,80,True,59,4.215238809585571,MML converged,0,0.00041012215402175164,0.0009826419978705109,201,1.0,1.0091050307181384,1.076124069889445,0.1896993638880247,0.13756344402626985,0.9995162150795812,0.3152547199006138,0.1292879509099385,0.9402985074626866,1107,1155.0,1194.0,1260,0.012277571014128963,0.0240594965597003,0.09398639897186217,0.16363732098494005,1.455637008419824e-11,41.475105391523705,1500,0.0071171181876329564,0.4906650012107527,0.9935319691133582,0.013180504202678498,1.0043826479415543,0.95,0.48816101578674753,0.1623017095378758
bimodal_long_test,High-information comparison: 80 random items per person from the same wide bimodal bank.,13,21060816,normal,bimodal,random,3000,201,80,True,49,3.731379747390747,MML converged,0,0.00261749259436835,0.00011221444756093213,201,1.0,0.9900238571641707,1.0113973934932527,0.20473282043499028,0.16522390541944573,0.9994161646661142,0.24220650289305523,0.21139809468964926,0.7711442786069652,1116,1160.0,1194.0,1272,0.03125056017810812,-0.09655408853707126,0.9543669260452601,1.2302173823585802,0.0006491463143368712,51.83630933607121,1500,0.043887019549214076,0.5282629283704359,0.9928165739178263,0.09058456164551278,1.0484765109013936,0.9393333333333334,0.7789301638340004,0.03055714044325737
bimodal_long_test,High-information comparison: 80 random items per person from the same wide bimodal bank.,13,21060816,empirical,bimodal,random,3000,201,80,True,70,4.93083381652832,MML converged,0,0.0008758199981603484,0.0007201439734911017,201,1.0,0.997777732077595,1.0064475916769862,0.16127328439966482,0.12110000272998978,0.9996147071430213,0.23762995602144155,0.13547532444633667,0.9402985074626866,1116,1160.0,1194.0,1272,0.006785333157886209,-0.009067446176692862,0.09590200560898585,0.1669169521373354,1.098848799094786e-234,42.05062332766341,1500,0.013138947073958457,0.49188912135458124,0.9934915616337503,0.03099002915906975,1.0128058439519283,0.9533333333333334,0.8102170693539119,0.23788041957345954
bimodal_long_test,High-information comparison: 80 random items per person from the same wide bimodal bank.,14,21060817,normal,bimodal,random,3000,201,80,True,50,3.9306600093841553,MML converged,0,0.003500461548779727,0.0001335424772590521,201,1.0,1.0024279125486184,1.0456648580752415,0.21173505353878733,0.16748438553847686,0.9993409886794788,0.3216100736369377,0.19150606715042892,0.845771144278607,1129,1159.0,1193.0,1264,0.026015153845282968,-0.043935508508949894,0.9632636822096576,1.2790075302078858,0.0006923206669764671,52.005774098314276,1500,0.01495915778027312,0.5247972904914624,0.9926591969679279,0.032843298878931705,1.0322763353522677,0.942,0.6842261292559856,-0.020549211691478025
bimodal_long_test,High-information comparison: 80 random items per person from the same wide bimodal bank.,14,21060817,empirical,bimodal,random,3000,201,80,True,116,7.269996166229248,MML converged,0,0.0005598275138722448,0.0008096035452646854,201,1.0,1.0107989827852006,1.0382031418147755,0.17841001148608548,0.13483769599214943,0.9995946385003879,0.291100183359795,0.11418744919310342,0.9402985074626866,1129,1159.0,1193.0,1264,-0.004046647930213254,0.04845925491415137,0.11421155898172416,0.14212122223563511,5.874289320905049e-232,38.77551082939446,1500,-0.016881166270951087,0.49279488202352223,0.9935214563675172,-0.03464034088243245,1.0247607872995852,0.9473333333333334,0.7006966728548772,0.16960313086114875
bimodal_long_test,High-information comparison: 80 random items per person from the same wide bimodal bank.,15,21060818,normal,bimodal,random,3000,201,80,True,49,3.685542106628418,MML converged,0,0.006042937030454935,0.00015267858527123757,201,1.0,1.0034185820749206,1.0730369754086162,0.2281714434782977,0.16868980011572554,0.9992387321940212,0.3773166184368371,0.16689604193670726,0.8756218905472637,1138,1160.0,1193.0,1261,0.01138374018510202,-0.03986137199905304,0.8955172142950814,1.2210076384365256,0.000796163273725909,52.79065084666248,1500,0.0058567372989089105,0.527268668509156,0.9926523676916766,0.013533678051719353,1.0371443494887724,0.948,0.5626448904719812,-0.011297216848880609
bimodal_long_test,High-information comparison: 80 random items per person from the same wide bimodal bank.,15,21060818,empirical,bimodal,random,3000,201,80,True,80,5.305371046066284,MML converged,0,0.0011578097359042573,0.0005953073382554378,201,1.0,1.0102047472404445,1.0617062049906099,0.19564036473486332,0.12917170560914737,0.9994943890866649,0.34837182684284956,0.12481325911282454,0.9402985074626866,1138,1160.0,1193.0,1261,-0.009988053035352773,0.039963851708261444,0.10527780191828379,0.2348120783733008,1.052725865491991e-156,42.86713254079154,1500,-0.020980933091831723,0.4936014920224509,0.9934686085859554,-0.04291460671305874,1.0027789599216443,0.9486666666666667,0.5493808340688232,0.0657471922725027
bimodal_long_test,High-information comparison: 80 random items per person from the same wide bimodal bank.,16,21060819,normal,bimodal,random,3000,201,80,True,48,3.8262059688568115,MML converged,0,0.004172493903849652,0.00012425585488873292,201,1.0,0.9951180890024357,1.0811431860059242,0.24551347762942152,0.1855648633440428,0.9991092193723765,0.381737287022664,0.20354024769472573,0.7661691542288557,1113,1158.0,1195.0,1258,0.03687842833695543,-0.08417866873831414,0.8979041957983037,1.1584822968149948,0.0006390337522540167,51.512774619402165,1500,0.014666020712047633,0.5292970630830072,0.9924858037999936,0.036260340996563285,1.0438832433859333,0.9433333333333334,0.531854411595359,-0.005650320259311976
bimodal_long_test,High-information comparison: 80 random items per person from the same wide bimodal bank.,16,21060819,empirical,bimodal,random,3000,201,80,True,67,4.5941689014434814,MML converged,0,0.001290159808752355,0.0006851285629862382,201,1.0,1.001145539652971,1.068716209458912,0.196451724839635,0.13451945525320505,0.9994292869636339,0.3495481926892252,0.1167337779605074,0.9552238805970149,1113,1158.0,1195.0,1258,0.010179189456984372,-0.01020414921136048,0.10358616099175975,0.0916872642850124,4.3358886993607896e-239,41.92652244187574,1500,-0.0045300320193291605,0.4952286413780081,0.9932939798376776,-0.007964272423815815,1.005791117303731,0.948,0.5427461800784823,0.17915061272264865
bimodal_long_test,High-information comparison: 80 random items per person from the same wide bimodal bank.,17,21060820,normal,bimodal,random,3000,201,80,True,48,3.5463218688964844,MML converged,0,0.004167829696190067,0.0001467978467531994,201,1.0,1.0030656142250995,1.047527831270211,0.22578700068705335,0.17613528682269985,0.9992530037126478,0.32016426906931944,0.2044577119387275,0.835820895522388,1130,1161.0,1195.0,1279,0.027335953785287526,-0.0516794816322097,0.9170429016472297,1.1640329348369167,0.0006968017845786019,51.80446142505765,1500,0.031109297223776877,0.5403847517182062,0.992243904690746,0.059900029056701116,1.0616018293992593,0.9293333333333333,0.76703100004782,0.2036636433811929
bimodal_long_test,High-information comparison: 80 random items per person from the same wide bimodal bank.,17,21060820,empirical,bimodal,random,3000,201,80,True,65,4.393103122711182,MML converged,0,0.0014979013739566348,0.0009752509702089198,201,1.0,1.0096272869450111,1.038535355946276,0.17716386129435094,0.12766450806378668,0.9995884203541986,0.2793138325076353,0.12926091024559064,0.9601990049751243,1130,1161.0,1195.0,1279,-0.0030296389528410295,0.022517305985186198,0.10096297341007206,0.16961872894542715,2.8750860725319354e-39,41.94870247629311,1500,-0.0004830566814510278,0.5076097125416886,0.9930200565571854,0.00020203218775147747,1.0290518256851253,0.9386666666666666,0.6701941367098889,0.21478771254133536
bimodal_long_test,High-information comparison: 80 random items per person from the same wide bimodal bank.,18,21060821,normal,bimodal,random,3000,201,80,True,50,3.760150909423828,MML converged,0,0.006762090107668595,0.00011672640196036532,201,1.0,1.000197121094681,1.1376785656506971,0.273584515396526,0.18755456031023188,0.9988906949117456,0.4785388325594629,0.19192451996618345,0.8109452736318408,1127,1159.0,1195.0,1267,-0.006561713124331958,-0.07495447093250807,0.976152490062013,1.2732511302398541,0.0006957595373022437,52.251666259573234,1500,0.005574263221131948,0.5308228435511072,0.9923043446509671,0.011756937382458222,1.0482331790551276,0.9373333333333334,0.4447624908932466,0.019485720880566458
bimodal_long_test,High-information comparison: 80 random items per person from the same wide bimodal bank.,18,21060821,empirical,bimodal,random,3000,201,80,True,96,6.173219203948975,MML converged,0,0.0005154949164332934,0.0008009990322583847,201,1.0,1.0090467553187885,1.1257025197682,0.2323048540304412,0.14215573872578735,0.999253865751068,0.4419992819558172,0.12122615589183973,0.9552238805970149,1127,1159.0,1195.0,1267,-0.032514517348275374,0.021492822001896172,0.13576542730752278,0.20320957350415783,2.00338773407761e-214,35.06372282317716,1500,-0.036842350978544505,0.5123444818310504,0.9926959322196687,-0.07693877219125599,1.0761401324674074,0.928,0.48025729652244786,0.07118441504895082
bimodal_long_test,High-information comparison: 80 random items per person from the same wide bimodal bank.,19,21060822,normal,bimodal,random,3000,201,80,True,49,3.654695987701416,MML converged,0,0.004969495001233058,0.00015428599545386223,201,1.0,0.9968245820524289,1.052180202977715,0.21673628886615928,0.16871649005721878,0.9993037070591932,0.3057397183103973,0.20423754573066663,0.8208955223880597,1110,1162.0,1194.0,1271,0.025636969055531034,-0.07624453905087059,0.9314967356364527,1.220811414220655,0.0007092031390999792,51.80089341405844,1500,0.023229453110511566,0.5308596438357563,0.9924988091156706,0.04747863217749576,1.0481709426693946,0.9346666666666666,0.6973890592716454,-0.2653172671528028
bimodal_long_test,High-information comparison: 80 random items per person from the same wide bimodal bank.,19,21060822,empirical,bimodal,random,3000,201,80,True,61,4.2706217765808105,MML converged,0,0.0009344580639982361,0.0008724908121974376,201,1.0,1.0044854430682302,1.0442405905403351,0.1759346925147854,0.1227338631787034,0.9995546656821017,0.29062113054852073,0.12720416964443718,0.9502487562189055,1110,1162.0,1194.0,1271,-0.005128537313286885,0.0062964102256710675,0.09572044558561262,0.2393258558888247,1.63921149354659e-144,42.61507291227114,1500,-0.012363345316784869,0.4909286885164477,0.9934747670567867,-0.025622989074971788,1.0011840299473538,0.9533333333333334,0.5090006958880948,-0.11789674796845324
bimodal_centered_bank,"A more BRAVE-like bank with many central items and relatively sparse tails, still spanning -10 to +10 logits.",0,21160803,normal,bimodal,random,3000,201,40,True,41,1.7180142402648926,MML converged,0,0.010669819944583851,0.00034895741330120966,201,1.0,1.0265051474892268,1.129762012293283,0.39691301900922066,0.254711391654067,0.9973260427127913,0.8818499850140457,0.20513238654658136,0.8208955223880597,522,567.0,597.0,666,-0.014194522980036539,0.0613500090627328,0.9534008327006604,1.3639566930170943,0.0009690903585971421,53.764008179553166,1500,-0.020855330438119272,0.7142283081329346,0.9863866543946715,-0.018384022733082234,0.9761701366820812,0.9533333333333334,1.1556364089753777,0.22985564167655287
